HP=805, level=1, remedy=70, maidenkiss=75, phoenixdown=67, rescue=-1
HP=615, level=1, remedy=70, maidenkiss=75, phoenixdown=67, rescue=-1
HP=615, level=1, remedy=69, maidenkiss=75, phoenixdown=67, rescue=-1
HP=615, level=1, remedy=68, maidenkiss=75, phoenixdown=67, rescue=-1
HP=240, level=1, remedy=68, maidenkiss=75, phoenixdown=67, rescue=-1
HP=240, level=1, remedy=67, maidenkiss=75, phoenixdown=67, rescue=-1
HP=301, level=1, remedy=67, maidenkiss=75, phoenixdown=67, rescue=-1
HP=301, level=1, remedy=67, maidenkiss=75, phoenixdown=67, rescue=-1
HP=805, level=1, remedy=67, maidenkiss=75, phoenixdown=66, rescue=-1
HP=430, level=1, remedy=67, maidenkiss=75, phoenixdown=66, rescue=-1
HP=380, level=1, remedy=67, maidenkiss=75, phoenixdown=66, rescue=-1
HP=380, level=1, remedy=67, maidenkiss=74, phoenixdown=66, rescue=-1
HP=805, level=1, remedy=67, maidenkiss=74, phoenixdown=65, rescue=-1
HP=430, level=1, remedy=67, maidenkiss=74, phoenixdown=65, rescue=-1
HP=430, level=1, remedy=67, maidenkiss=74, phoenixdown=66, rescue=-1
HP=430, level=1, remedy=67, maidenkiss=74, phoenixdown=67, rescue=-1
HP=487, level=1, remedy=67, maidenkiss=74, phoenixdown=67, rescue=-1
HP=487, level=1, remedy=67, maidenkiss=74, phoenixdown=68, rescue=-1
HP=487, level=1, remedy=67, maidenkiss=74, phoenixdown=69, rescue=-1
HP=487, level=1, remedy=67, maidenkiss=73, phoenixdown=69, rescue=1
